SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 1, 0
Xlabel, "X"
Ylabel, "Y"
TxtAlign, 1
KeyClass, 1
ChartCaption, "myckt:Power, max=1E003 "
Line, "Line.feeder1", "31.1.2.3.4", "31_1.1.2.3.4", 0, 8,  0, 80, 0.24248711, 0.005, 5704.11, 102361.92, 5703.39, 102366.2, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder2", "31.1.2.3.4", "31_2.1.2.3.4", 256, 8,  0, 120, 0.24248711, 0.005, 5704.11, 102361.92, 5703.31, 102365.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder3", "31.1.2.3.4", "31_3.1.2.3.4", 512, 8,  0, 38, 0.24248711, 0.005, 5704.11, 102361.92, 5703.21, 102364.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder4", "31.1.2.3.4", "31_4.1.2.3.4", 768, 8,  0, 106, 0.24248711, 0.005, 5704.11, 102361.92, 5703.11, 102364.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder5", "31.1.2.3.4", "31_5.1.2.3.4", 1024, 8,  0, 116, 0.24248711, 0.005, 5704.11, 102361.92, 5703.01, 102363.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder6", "32.1.2.3.4", "32_2.1.2.3.4", 1280, 8,  0, 1, 0.24248711, 0.005, 5597.29, 102217.67, 5594.02, 102217.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder7", "32.1.2.3.4", "32_4.1.2.3.4", 1536, 8,  0, 20, 0.24248711, 0.005, 5597.29, 102217.67, 5595.4, 102216.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder8", "32.1.2.3.4", "32_5.1.2.3.4", 1792, 8,  0, 28, 0.24248711, 0.005, 5597.29, 102217.67, 5596.1, 102216.85, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder9", "32.1.2.3.4", "32_7.1.2.3.4", 2048, 8,  0, 11, 0.24248711, 0.005, 5597.29, 102217.67, 5597.48, 102216.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder10", "32.1.2.3.4", "32_8.1.2.3.4", 2304, 8,  0, 142, 0.24248711, 0.005, 5597.29, 102217.67, 5598.17, 102216.52, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder11", "32.1.2.3.4", "32_10.1.2.3.4", 2560, 8,  0, 1, 0.24248711, 0.005, 5597.29, 102217.67, 5599.55, 102216.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder12", "32.1.2.3.4", "32_12.1.2.3.4", 2816, 8,  0, 44, 0.24248711, 0.005, 5597.29, 102217.67, 5600.94, 102216.09, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder13", "32.1.2.3.4", "32_13.1.2.3.4", 3072, 8,  0, 1, 0.24248711, 0.005, 5597.29, 102217.67, 5601.63, 102215.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder14", "33.1.2.3.4", "33_1.1.2.3.4", 3328, 8,  0, 87, 0.24248711, 0.005, 5726.66, 102280.48, 5728.06, 102280.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder15", "33.1.2.3.4", "33_2.1.2.3.4", 3584, 8,  0, 102, 0.24248711, 0.005, 5726.66, 102280.48, 5727.45, 102281.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder16", "33.1.2.3.4", "33_4.1.2.3.4", 3840, 8,  0, 84, 0.24248711, 0.005, 5726.66, 102280.48, 5726.25, 102281.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder17", "34.1.2.3.4", "34_1.1.2.3.4", 4096, 8,  0, 1, 0.24248711, 0.005, 5607.63, 102010.43, 5605.96, 102012.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder18", "34.1.2.3.4", "34_2.1.2.3.4", 4352, 8,  0, 80, 0.24248711, 0.005, 5607.63, 102010.43, 5605.95, 102012.2, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder19", "34.1.2.3.4", "34_3.1.2.3.4", 4608, 8,  0, 82, 0.24248711, 0.005, 5607.63, 102010.43, 5605.94, 102011.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder20", "34.1.2.3.4", "34_4.1.2.3.4", 4864, 8,  0, 45, 0.24248711, 0.005, 5607.63, 102010.43, 5605.94, 102010.81, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder21", "34.1.2.3.4", "34_5.1.2.3.4", 5120, 8,  0, 72, 0.24248711, 0.005, 5607.63, 102010.43, 5605.94, 102010.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder22", "34.1.2.3.4", "34_8.1.2.3.4", 5376, 8,  0, 88, 0.24248711, 0.005, 5607.63, 102010.43, 5605.9, 102008.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder23", "35.1.2.3.4", "35_1.1.2.3.4", 5632, 8,  0, 86, 0.24248711, 0.005, 5495.26, 102294.29, 5494.33, 102296.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder24", "35.1.2.3.4", "35_2.1.2.3.4", 5888, 8,  0, 56, 0.24248711, 0.005, 5495.26, 102294.29, 5494.38, 102296.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder25", "35.1.2.3.4", "35_3.1.2.3.4", 6144, 8,  0, 81, 0.24248711, 0.005, 5495.26, 102294.29, 5494.42, 102295.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder26", "35.1.2.3.4", "35_4.1.2.3.4", 6400, 8,  0, 44, 0.24248711, 0.005, 5495.26, 102294.29, 5494.46, 102294.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder27", "35.1.2.3.4", "35_5.1.2.3.4", 6656, 8,  0, 17, 0.24248711, 0.005, 5495.26, 102294.29, 5494.5, 102293.93, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder28", "35.1.2.3.4", "35_6.1.2.3.4", 6912, 8,  0, 176, 0.24248711, 0.005, 5495.26, 102294.29, 5494.55, 102293.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder29", "35.1.2.3.4", "35_7.1.2.3.4", 7168, 8,  0, 96, 0.24248711, 0.005, 5495.26, 102294.29, 5494.59, 102292.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder30", "36.1.2.3.4", "36_3.1.2.3.4", 7424, 8,  0, 125, 0.24248711, 0.005, 5876.59, 101913.66, 5872.04, 101912.32, 0, 1, 0, 0, 0, 0, 16, 1
