index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,0.0,shape_1,0.2889940135705642,2.8235977245966035,-1e-05,5.42
0,beta,0.0,shape_2,0.24566589928769691,0.8532657835292168,-1e-05,3.648
0,beta,5.138112157965224e-13,shape_3,1.0490910931993933,12.608841190107963,-1e-05,3.198
0,beta,0.0,shape_4,1.3375485619872047,25.179731263125248,-1e-05,3.903
0,beta,3.9745984281580604e-13,shape_5,1.9073688669761355,27.378860141644505,-1e-05,3.15
0,beta,0.0,shape_6,1.7629289909962718,57.10172687626276,-1e-05,1.697
0,beta,0.0,shape_8,0.24606848174214002,11.007891008470054,-1e-05,222.05
0,beta,0.0,shape_9,0.783813210108046,14.510920008731496,-1e-05,2.701
0,beta,0.0,shape_10,0.12129025290411496,45.09499188705642,-1e-05,2.808
0,beta,0.0,shape_11,1.1189503149941404,117.21667158942523,-1e-05,1.438
0,beta,0.0,shape_12,1.0088284843887565,10.011899392154108,-1e-05,3.322
0,beta,0.0,shape_13,1.055445737710463,15.868575657590231,-1e-05,3.06
0,beta,8.881784197001252e-16,shape_14,1.4200706572141388,16.49642753133081,-1e-05,2.44
0,beta,5.991080720413322e-08,shape_15,1.4629744201212165,15.991140750528494,-1e-05,2.021
0,beta,1.5774714867689e-11,shape_16,4.973338600884473,178.01411810009213,-1e-05,1.7429999999999999
0,beta,0.0,shape_17,3.0633409300766554,104.09944600801008,-1e-05,1.434
0,beta,0.0,shape_18,2.1271909720591604,49.15186327667362,-1e-05,1.654
0,beta,0.0,shape_19,0.8750606397329178,9.39251998111316,-1e-05,3.356
0,beta,3.617607324812866e-09,shape_20,0.8557532124102495,15.31842351244053,-1e-05,2.333
0,beta,0.0,shape_21,0.9014704585057838,10.297045633934863,-1e-05,3.972
0,beta,0.0,shape_22,3.5991233049175895,70.09328590899263,-1e-05,1.121
0,beta,2.76200328586107e-06,shape_23,1.3466795140679118,23.363144847514455,-1e-05,1.629
0,beta,0.0,shape_24,1.1140388892912758,19.294214444834452,-1e-05,3.377
0,beta,2.400697862725565e-09,shape_25,0.9288981790658504,7.120422171061824,-1e-05,2.74
0,beta,3.1410430478828744e-08,shape_26,1.8795594191201621,22.166282343643015,-1e-05,2.282
0,beta,3.567590667330478e-12,shape_27,1.2084946562436285,13.023694650929894,-1e-05,3.175
0,beta,2.4646951146678475e-14,shape_28,0.940921099514868,18.52888651904751,-1e-05,3.37
0,beta,2.6838531397288534e-11,shape_29,1.6461037933909473,17.41395597528955,-1e-05,3.069
0,beta,2.1330639285999098e-06,shape_30,1.8210459390144105,10.541957840774526,-1e-05,2.964
0,beta,1.7543809571751723e-06,shape_31,4.895226244062982,36.290626418950986,-1e-05,2.786
0,beta,8.872458323594401e-12,shape_32,1.1684944490117595,16.253759813189728,-1e-05,3.144
0,beta,0.0,shape_33,1.350023412768208,10.922490901708933,-1e-05,3.259
0,beta,0.0,shape_34,1.8826928221589438,24.672168875014314,-1e-05,1.412
0,beta,1.1102230246251565e-15,shape_35,4.412666636944065,32.12819932458863,-1e-05,2.051
0,beta,1.0831081986850677e-07,shape_36,1.3414302575137111,15.660420336848915,-1e-05,2.4619999999999997
0,beta,0.0068107315176964,shape_37,1.614039196198878,10.82055063755127,-1e-05,2.879
0,beta,0.0,shape_38,2.522843603891947,103.91238308059528,-1e-05,1.297
0,beta,3.580247209811205e-12,shape_39,2.909039626872966,19.861313563349064,-1e-05,2.109
0,beta,0.0,shape_40,1.2399145266426401,21.290682455195903,-1e-05,2.144
0,beta,1.3241179264156244e-08,shape_41,1.9946921019290862,25.439548326458013,-1e-05,2.259
0,beta,0.0,shape_42,0.12397312499407831,2.816730030934891,-1e-05,2.96
0,beta,0.0,shape_43,0.8979756570855445,7.208822865373003,-1e-05,4.339
0,beta,0.0,shape_44,1.130339104884998,67.53894185698731,-1e-05,2.923
0,beta,2.886579864025407e-15,shape_45,0.8241974278999546,18.25995346653371,-1e-05,3.671
0,beta,0.0,shape_46,0.9214164020001847,4.395456480641572,-1e-05,5.776
0,beta,0.0,shape_47,1.9987252824376185,38.122472273537646,-1e-05,1.375
0,beta,0.000346073261519253,shape_48,3.5504668165780213,21.452884389074764,-1e-05,1.996
0,beta,0.01584323673444299,shape_49,1.6597213897184593,16.546361408935258,-1e-05,2.326
0,beta,4.848900879972362e-05,shape_50,2.346226414928035,15.494853006065703,-1e-05,2.083
0,beta,2.078204275335338e-11,shape_51,2.676245388878439,39.620190166229655,-1e-05,3.539
0,beta,0.0,shape_52,10.919129834989471,269.71667819552636,-1e-05,1.502
0,beta,2.0663197819459356e-09,shape_53,1.2784237134664016,11.454298055953167,-1e-05,2.858
0,beta,0.0,shape_54,0.13347990443805832,55.489769099840224,-1e-05,1.5979999999999999
0,beta,5.2587818322180624e-08,shape_55,1.609854575434172,28.989943448901595,-1e-05,2.225
0,beta,3.5847890433871044e-07,shape_56,1.708086411499135,44.15024880287386,-1e-05,1.319
0,beta,0.0,shape_57,0.8403291183306828,14.839883740234672,-1e-05,2.691
0,beta,0.0,shape_58,0.30428262440239623,1.8457070625774752,-1e-05,3.765
0,beta,1.395547158500321e-06,shape_59,1.1374923057993738,18.407096325616916,-1e-05,2.0709999999999997
0,beta,0.0,shape_60,1.374481753724163,25.828691373803537,-1e-05,2.633
0,beta,0.0,shape_61,0.1207926759013941,28.385212970138657,-1e-05,1.897
0,beta,8.748557434046234e-14,shape_62,3.3975147754244093,16.64444798618226,-1e-05,7.224
0,beta,0.0,shape_63,0.6493203260695796,5.233692815593516,-1e-05,3.124
0,beta,0.0,shape_64,1.915633247412654,29.90481693079393,-1e-05,2.5700000000000003
0,beta,1.693978290973064e-11,shape_65,0.9237241485863233,9.727358581672409,-1e-05,2.58
0,beta,1.1720834769413102e-07,shape_66,1.6179928796863352,18.143177252323547,-1e-05,2.404
0,beta,1.842002903273965e-05,shape_67,4.228490694926538,31.100094197124818,-1e-05,2.159
0,beta,0.0,shape_68,4.339635927949159,154.66774586454167,-1e-05,1.522
0,beta,1.0658141036401503e-14,shape_69,1.2379722351905114,59.75589052021057,-1e-05,10.939
0,beta,1.0691715321975437e-06,shape_70,1.86085030154598,14.249011432954475,-1e-05,3.285
0,beta,2.017963574019177e-11,shape_71,1.0976805915661454,18.18247947737407,-1e-05,1.842
0,beta,0.0001437805787363189,shape_72,2.3063719843381447,46.0198331214124,-1e-05,2.3819999999999997
0,beta,0.0,shape_73,1.0901802540837964,22.845621895611504,-1e-05,1.8679999999999999
0,beta,4.6629367034256575e-14,shape_74,1.0106698668389575,23.3788549759144,-1e-05,2.359
0,beta,0.0,shape_75,1.1348988126565094,82.24926282277637,-1e-05,1.659
0,beta,0.0,shape_76,1.6569865212263428,17.048437182454474,-1e-05,2.634
0,beta,3.781641666478208e-12,shape_77,1.0582502474121278,12.966525155312324,-1e-05,2.968
0,beta,0.0,shape_78,0.8989057629674342,19.36704157778553,-1e-05,2.365
0,beta,0.0,shape_79,0.8669381137378757,29.410851072026738,-1e-05,1.6800000000000002
0,beta,0.0,shape_80,3.072127542808942,49.137928998962806,-1e-05,1.774
0,beta,0.0015517145366454876,shape_81,1.2496490417480288,11.04174397906368,-1e-05,2.582
0,beta,0.0,shape_82,10.45951442018115,243.73138563426068,-1e-05,1.9409999999999998
0,beta,0.0,shape_83,0.9794430330893288,15.227203225678592,-1e-05,3.315
0,beta,0.0,shape_84,1.0808626712643274,36.61112782770216,-1e-05,1.908
0,beta,0.0,shape_85,0.291147556694807,2772.173993489846,-1e-05,1.047
0,beta,2.220446049250313e-15,shape_86,1.2747752706946607,19.523819347571518,-1e-05,2.141
0,beta,0.0,shape_87,0.13839328574880147,46.58741431504548,-1e-05,1.282
0,beta,0.0,shape_88,0.13115055981414045,40.27837267054131,-1e-05,1.8050000000000002
0,beta,3.064882569958627e-09,shape_89,2.8671305243449297,25.00631590092751,-1e-05,3.076
0,beta,0.16929103355113329,shape_90,5.566432452315377,26.753909810489887,-1e-05,2.0789999999999997
0,beta,0.3722904527102324,shape_91,3.0225462241860757,25.307600948667375,-1e-05,1.414
0,beta,0.0,shape_92,0.3850391036148352,7.081739169818481,-1e-05,1.939
0,beta,5.13874631735689e-09,shape_93,2.4436430981699235,70.01318141524985,-1e-05,1.9649999999999999
